ResinPercentage,PigmentPercentage,SolventPercentage,Dispersant_Percentage,Thickener_Percentage,Defoamer_Percentage,Coalescent_Percentage,Biocide_Percentage,Surfactant_Percentage,Gloss,Viscosity,HidingPower,DryingTime_Hours,ApplicationTemp_C,ResinToPigmentRatio,ResinToSolventRatio,PigmentToSolventRatio,TotalAdditivesPercentage,AcrylicOnWood,EpoxyOnMetal,TiO2OnConcrete,EstimatedDensity,HighDryingTime,LowApplicationTemp,ResinType_Acrylic,ResinType_Alkyd,ResinType_Epoxy,ResinType_Latex,ResinType_Polyurethane,ResinType_Silicone,ResinSupplier_SupplierA,ResinSupplier_SupplierB,ResinSupplier_SupplierC,ResinSupplier_SupplierD_Resin,ResinSupplier_SupplierE_Resin,PigmentType_Carbon Black,PigmentType_Iron Oxide,PigmentType_Metallic,PigmentType_Phthalo Blue,PigmentType_Quinacridone,PigmentType_TiO2,PigmentSupplier_SupplierF,PigmentSupplier_SupplierG_Pigment,PigmentSupplier_SupplierH_Pigment,PigmentSupplier_SupplierI_Pigment,PigmentSupplier_SupplierJ_Pigment,PigmentSupplier_SupplierK_Pigment,PigmentSupplier_SupplierL_Pigment,SolventType_Acetone,SolventType_Glycol Ether,SolventType_MEK,SolventType_Mineral Spirits,SolventType_Water,SolventType_Xylene,SolventSupplier_SupplierM,SolventSupplier_SupplierN,SolventSupplier_SupplierO_Solvent,SolventSupplier_SupplierP_Solvent,Dispersant_Supplier_SupplierQ_Add,Dispersant_Supplier_SupplierR_Add,Dispersant_Supplier_SupplierS_Add,Thickener_Supplier_SupplierT_Add,Thickener_Supplier_SupplierU_Add,Defoamer_Supplier_SupplierV_Add,Defoamer_Supplier_SupplierW_Add,Coalescent_Supplier_SupplierX_Add,Coalescent_Supplier_SupplierY_Add,Biocide_Supplier_SupplierAA_Add,Biocide_Supplier_SupplierZ_Add,Surfactant_Supplier_SupplierBB_Add,Surfactant_Supplier_SupplierCC_Add,SubstrateType_Concrete,SubstrateType_Drywall,SubstrateType_Metal,SubstrateType_Plastic,SubstrateType_Wood
1.7593819401561912,-1.7876722824591142,0.10884833224861311,1.0747502479442779,-1.5298088151631164,-0.16207903869777676,-1.4432159600244223,1.1128685146460138,-1.5182050339671724,-1.0858905197611126,-0.25048992538057224,-0.32830821582245656,0.5244054411139166,0.3773789019286914,4.037289696133948,0.27434973424566317,-1.1126426352708327,-1.7864245478840846,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.6522069676927535,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2037298212421395,0.50093431013347,-0.7722987172764378,-0.3141518605551876,0.5780701554529639,-0.44338592292634044,0.6758736139268634,-0.6932789310391744,0.43541004536249395,-0.0203450262863594,0.8113418496887905,-0.26851075832149895,1.7156363665230772,1.027541013587961,-0.45794765520659036,0.303668993817691,0.469651752605341,0.6292268876537827,5.6033390230596805,-0.18855774023213628,-0.18760780199821225,0.5360667190514554,2.153856481839239,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6190435107325167,-1.7346123396729038,-0.5465661376913775,1.4139903070094302,1.4888514144559868,-1.1245616693879326,1.4476354448015984,0.3750898028243251,-0.5997746928305765,-1.4404008528737087,-1.5801478145016803,-0.16593953438633835,-1.2358190095696764,0.6396338097840952,3.522002020930235,0.7333949006338023,-1.000340728693068,1.4524984616750267,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.6921612873873022,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.32688901012576954,0.790374262940932,-0.6467837858685949,0.08982860057643417,1.017302724948948,0.7306902394347072,-1.2985318946929278,-1.2046186825206169,1.404187591393555,-0.1307463718084236,1.2631455077685831,-1.6602853586020598,-1.2953937473233137,1.2198016112151209,-0.6402080520019102,-0.040385704703410547,0.5454369909527942,0.004314853994052541,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.6516404643230316,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5355750771862272,-1.7038492969047856,1.567066372481449,0.7937052080171332,-1.6924013139898462,1.5887386886492605,-1.6845195408462743,-1.2813578650264534,1.5981947642937915,-1.5197785273308597,-0.3169083566045079,0.5280540037274997,-1.0412191604950523,0.7179371228934296,1.5348005190835095,-0.8871016368791933,-1.184359222004889,-0.48912782084134326,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-2.0874550835618004,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3829711344292626,1.0293158689405304,0.19931011365494003,1.6257201927608211,1.315271364246977,0.39282819412169173,-0.24830753621170767,0.7955424963086046,0.8354080098357769,0.8328359647663887,-0.3234853276677982,0.40256149725706075,-1.4476792303711823,1.3409102272183957,-0.8791984006704778,-0.8252975681253343,0.13768075007281633,1.186909741355014,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.8742713646698387,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.024413260438544717,-0.8388294723308711,0.7740404861883413,-0.626191308269215,0.3288095150502486,1.381988969892741,0.6946838991394492,-0.7226803779194858,1.3601648483877702,-0.05179861827153717,-0.99202609192372,-1.4863114638797743,-0.7423174857387694,-0.5430586303433942,0.211791151519926,-0.5599477229084426,-0.8065842770041783,1.2326697406672462,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.736451012651922,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.47604419654683106,0.7049716768795132,-0.08948789768956784,0.7051108503697228,0.6533085703717747,1.727405199766238,1.653958474846733,0.7193566960950629,0.26538686046082693,1.6802514148419625,-1.6563750266796304,1.1174584514961101,0.9219609209199101,-1.3365942086144291,-0.6505964741312067,-0.4086217207251165,0.13139588633900498,2.099833936525047,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.8746862436549256,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.01049028346090028,-0.11927393701665422,0.37133036270771874,0.23978786154955567,-0.3519458701363561,0.3092879915325859,-1.3334670831438997,-0.2061820514135002,-1.1920947599660698,-1.4816904062413874,-0.29217079525254835,0.3610291860828492,-0.2821927336262545,0.34775384107969237,-0.2784054011742049,-0.4362776275496159,-0.4284819558607471,-1.5559344356040166,-0.17846501806952136,5.303415276237852,-0.18760780199821225,-0.13527946958422596,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07937112254964446,1.321567176159492,-1.111186149011653,0.6243269606891632,-0.8022223635410634,0.31520524123818017,0.2817061420602128,-1.0277485280939056,0.18823886239320264,0.30444901678938674,0.936917986779818,-1.3614236203137682,0.892235549464397,-0.3620822872252036,-0.6727849401658056,0.5868682157245543,1.4191623210753446,0.27497508710576296,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.4637408367780138,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.28264301023676996,-0.39336580782587316,-0.01684702306234196,-0.9890782645952102,-0.6183038960967867,-0.39926905546979913,1.4406829009750985,0.040187354207360186,-1.522806721342249,-0.7376736522783284,0.8021064516532225,1.174881922511799,0.8640492308284886,-1.5370657722079468,-0.2186968223240689,-0.3707956237046144,-0.4319966421820787,-0.1855865026581794,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.7615879432155032,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2843195391418799,0.46770993821568674,-0.29353635311473775,0.9271267354030198,-0.9895710318800235,1.6901493413221496,1.53967700334831,0.5037794611008148,-1.7009502067239326,-1.0723966039380215,-1.6213913101921602,-0.01836665552751129,-0.4206908338986341,1.5906435224528752,-0.5525466547824761,-0.2373981478309032,0.12188763397652665,0.7064601987855939,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.43093629857628063,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.20642408823395292,0.38268106459080237,-0.11949761404648795,0.8481818588826241,-0.7410107659471961,1.3812395550383578,1.4671490034086092,-0.35289500482077424,-0.533244055320113,-1.638726354759994,1.1962335407124545,0.9456190937244798,-1.341108022619078,1.591791215769694,-0.4201334318122579,-0.14370443924135307,-0.012403003196669454,1.1330754535509104,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.713380642572932,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.9725608895436348,-0.8078998877072092,-1.7316597719241162,-0.5546026115263227,-0.5942404360264016,-1.6539391823959764,-1.1276122732788099,-1.389258652281371,-0.23324377539867375,-0.22218632451973022,0.2892069875173685,0.5005334953584247,-1.1354558714755243,-0.5022537820264698,0.9233406367514936,3.235190180444652,0.4101422115858102,-1.669401798281619,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.9605109356694088,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3651553254057981,-0.3541319852413246,0.7329416949649544,1.2832110238613699,-1.325834940495165,-1.657068900806333,0.09602790505105455,0.9358452634213611,1.0440443046466341,-1.5256650164899124,-1.5435401174951333,1.3622294306565723,-0.31291652699257166,-0.32152244377292766,-0.26443837557835853,-0.6586732453596719,-0.6139194569273463,0.469028049405442,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.34188342457884796,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5315423633882773,0.43711167928196987,0.8417685828296506,-0.4501551263553572,-0.25678717897624914,0.11704745440958875,-0.9943417314888595,0.8903034015341159,1.43275987787709,-1.3772435485790342,1.6435102898152398,1.1939327925001593,0.2369350750141473,0.652709664972627,-0.597718829330331,-0.7340256291060099,-0.34156235990373646,-0.16389448643697485,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.700706541939805,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.15295321078936897,-0.8271810202343214,0.8050230450174697,-0.5503212479387101,0.2527082425755308,-0.5259861511852185,0.785250185512795,-0.11858859804013641,0.4744540920995834,0.3730265623064447,-0.3054019797004484,1.0244159138232374,-0.9752183940455369,0.45998086817752454,0.1323906721341935,-0.6187965739499467,-0.8071644158950064,0.6097442920108599,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.8605927558545968,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.503700871282095,-0.2789807342945665,0.9374713752083527,-0.47356455985250906,-0.21206086081745193,1.266878324289379,0.7584964555028156,-0.007056979207100881,-1.3874018215509942,0.5079406869019337,0.2736719628221243,-1.3761437163214794,0.11698590626737221,0.1228493012329201,-0.34184265600959474,-0.7497454004106358,-0.6281736375784424,-0.09754173191660674,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.27209368269865253,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.027836521480393374,1.1975360090109557,-0.4701600062040836,0.7588000543787703,-1.6576376436385285,-1.0760167886602972,0.19681624533897618,-1.6805884288252482,-1.0170076153977514,0.9237619491296424,0.32354733702725214,0.15729739881516122,-1.5057730177168704,0.6061339002672388,-0.6585809670885316,-0.005927247719565781,0.6394473473597699,-0.8233012523340661,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.4616932528794513,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.808481966144003,-0.8199312254012174,-1.1484792058310818,-0.18018055732740818,1.3296541746389443,0.7591853368468361,1.3893042183374482,1.0536724322839413,1.079419463896578,-1.094749119853939,-1.028660368631842,1.205479975711859,0.545133489933094,1.0817989012675087,0.8771780992708536,1.6171236274455782,-0.1651609240322771,2.04596919462339,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.49153208907056933,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9149038815887902,-1.3961112238238695,0.47956827739853136,-0.4334201498843995,-1.5883338976552284,0.6226250622797865,1.6026518381687727,1.6797532150317702,1.5425235688369299,0.8237672065446568,0.16107454723276807,-1.0525453176928454,0.49376690620733676,1.254844051956098,1.556465332181715,-0.19210710615584708,-0.9842321537468206,1.671271249851642,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.1213866111386532,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6958966959103315,0.2535169026400724,-1.4293475476453676,1.6766755135362381,-1.1351543810810127,0.834997707484422,-1.7281814984893096,-1.2909078336039925,-0.08667614718857568,-0.23694024948518383,-0.700977282931758,0.2626332718326941,0.6735984712367611,1.186636464618032,-0.2623987911442645,1.4522508416742559,1.020604979915793,-1.0498240122175413,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.02244804318198814,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9648381821225636,-1.6554140367782415,0.7460122244983514,1.4617069891621557,0.2724241482476137,-0.2583056391170343,1.7274969445444928,0.37003243002354774,1.11965271435482,0.7825872794150613,0.8293356922978613,0.22614823891654234,1.3218054446142484,0.666788950633772,2.53209367815012,-0.2841065150181709,-1.1142196353394718,2.361311816126183,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.2814712577988376,2.153856481839239,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.2113533031321035,-1.386985657931601,-0.6233528493217692,-0.7062933808960035,-1.0036497523558652,-0.2571803234787035,0.8314502389388593,-0.8237267614177596,-0.3869147719498341,-0.923498655304614,-0.5611967431150001,-1.1622358758415323,1.4082009532910549,1.259591742310222,1.7052649390126449,0.6291127067553516,-0.7785808794324368,-0.14222170503503184,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.6018018695561624,2.153856481839239,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5268815268490767,-1.2519167779789462,0.0801962015892297,-1.1891002243803293,1.3495441383647624,0.7213767418101865,0.503417265237281,-0.20313411139306214,-1.0369990591360811,-0.4686402507147478,1.596690745070254,1.5794714785409265,0.10783197243059153,-0.19385397983475083,1.0077006639690584,-0.13281913323204822,-0.861203248341683,-0.07420487420741018,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.4743691937822292,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9166609709733926,0.9809223391335197,-0.3346538685745332,-0.1634708025809866,1.1755491182434987,-0.8373251859712432,1.6811161323216641,-0.7727328781620417,1.0845019564605172,-1.2849690111973833,-0.33005387430669825,-0.7540921441475089,-1.659081402843912,-1.0168146997854923,-0.7873755833344196,-0.4668647507601062,0.4200914903660196,1.8211541861256004,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.8780623141374296,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6662424486187435,-1.4721633600957762,0.3448154213943759,0.3743587938864397,-0.07020215760141423,-1.0419152229739042,1.087143571232671,1.1612019980044679,-0.06452334442644683,0.1457738149318841,-1.1690850843177754,-0.5013792162204049,1.5055325066836796,-0.5800620306988428,1.622172782583052,-0.21111800687640692,-0.999304734591922,0.8105463506026961,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.5102455109817574,2.153856481839239,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0633537394818502,0.04241655828943335,-1.5752681976119671,1.47256430458629,1.1789782171542385,-0.15449834939774568,1.3353370632385446,1.379522711733912,0.3344731605562704,0.04212476223088708,-0.32015256471208364,0.4918001423815222,0.27127068945829647,-1.503839599787501,-0.07816723409305197,2.037583276470966,1.055654580219875,2.008761373775506,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.11984888889846501,-0.46428348798155394,2.001250860088511,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2118244747610099,-1.806497161464969,0.5352743308649269,0.7222000813158586,-1.6707123853105352,-0.7858536929706331,-1.7351694028658378,-1.5560251260392388,0.7608508091353283,-1.4902949404378922,1.7111399715504358,-0.9059748104124903,0.13618656962166026,-1.3836322123294855,3.6663715484620774,-0.12621353517783157,-1.1572200177482084,-1.3673302266717424,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.7656497086500045,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
